TYPE_DIPLOME_SISE|CURSUS|CYCLE_SISE|NIVEAU_FORMATION|NIVEAU_INTERMINISTERIEL|NATURE_DIPLOME_SISE|LIBELLE_COURT|LIBELLE_LONG|ECTS|SEMESTRES|DUREE|DATE_OUVERTURE|DATE_FERMETURE|DATE_INTERVENTION|N_COMMENTAIRE|PEPSISE|CATEGORIE_FORMATION_SISE
UC|L|1|2|3|C|D.UNIV. B2|DIPLOME UNIV OU ETAB NIVEAU BAC + 2|||2|||28/11/2022||P|7
UD|L|2|3|2|C|D.UNIV. B3|DIPLOME UNIV OU ETAB NIVEAU BAC + 3|||3|||28/11/2022||P|7
UE|M|2|4|2|C|D.UNIV. B4|DIPLOME UNIV OU ETAB NIVEAU BAC + 4|||2|||28/11/2022||P|7
UF|M|3|5|2|C|D.UNIV. B5|DIPLOME UNIV OU ETAB NIVEAU BAC + 5|||1|||28/11/2022||P|7
UW|L|1|2|3|C|DAUPH LIC|DIPLOME PARIS-DAUPHINE GRADE LICENCE|||3|01/09/2004||28/11/2022|R_2019 = libell� long modifi� =>  "Grade licence" remplace "1er cycle"/ R_2020 = libell� court modifi� => DAUPH LIC remplace DIPL DAUPH|P|7
UQ|M|2|5|2|C|DAUPH MAST|DIPLOME PARIS-DAUPHINE GRADE MASTER|||2|||28/11/2022|R_2020 = libell� court modifi� : DAUPH MAST remplace D.P-DAUPH|P|7
UX|M|2|5|2|C|DIP IEP B5|DIPLOME IEP GRADE MASTER|||5|||28/11/2022|R_2021 = libell� moyen "DIP IEP B5" remplace "DIP IEP"|P|7
UU|M|2|4|2|C|DIPL EHESS|DIPLOME EHESS|||3|01/09/2005||28/11/2022||P|7
UT|M|2|5|2|C|DIPL ENS|DIPLOME ENS|||4|01/09/2005||28/11/2022||P|7
UV|M|2|5|2|9|DIPL ENSAE|DIPLOME ENSAE|||3|01/09/2004||28/11/2022||P|7
US|M|2|5|2|C|DIPL EPHE|DIPLOME EPHE|||5|01/09/2008||28/11/2022||P|7
WA|M|3|6|1|F|DPLG|DIPLOME PAR LE GOUVERNEMENT|||4|01/09/2009||28/11/2022|Juin 2020 = Cursus renseign� "M" puisque Cycle=3 / Niveau interminist. � 1 (au lieu de 2)|P|7
RE|L|1|2|3|7|DV+2 MG|DIPLOME VISE MANAGEMENT NIVEAU BAC+2|||2|01/09/2007||28/11/2022||P|6
QA|M|2|5|1|J|DV+5 HMG|DIPLOME VISE HORS MANAGEMENT NIV BAC+5|||5|01/09/2005||28/11/2022|cr�ation 2016 pour avoir l'information de visa concernant les dipl�mes vis�s par le MENESR qui ne sont pas des dipl�mes de management|P|6
QC|M|2|5|1|J|DV+5MA HMG|DIP VISE HORS MANA NIV BAC+5 GRAD MASTER|||5|||28/11/2022||P|
UP|L|2|3|2|C|GD ETB LIC|DIPL GRAND ETABLISSEMENT GRADE LICENCE|||3|01/09/2015||28/11/2022||P|7
NG|L|2|3|2|E|NAT.GR.LIC|DIPL. NATIONAUX VALANT GRADE DE LICENCE|||3|||28/11/2022||P|2
UK|L|1|4|2|J|GR LIC B+4|DIPLOME CONFERANT GRADE LICENCE BAC+4|||4|01/09/2017||09/01/2023|R_2022 = Type dipl�me cr�� pour prendre en compte les bachelors d'un degr� d'�tudes Bac+4|P|6
RG|L|2|3|2|7|DV+3LIC MG|DIPLOME VISE MANA NIV BAC+3 GRAD LICENCE|||3|01/09/2021||12/05/2023||P|6
11|M|3|5|2|Y|RNCP 1B|TITRE RNCP DE NIVEAU 1 BAC+5|||5|||12/05/2023|Nouveau type cr�� en 2016, dans le cadre de l'extension de SISE, pour mieux identifier les formations assur�es par les �tablissements int�grant SISE.|P|7
SF|M|3|5|2|E|CEFV|CERTIF ETUDES FONDAMENTALES VETERINAIRES|||5|01/09/2022||23/08/2023|Cr�ation du CEFV pour Lasalle, arr�t� du 4 mars 2022 (�cole v�to priv�e)||7
08|M|3|5|2|9|MASTERS OF|MASTERS OF|||2|01/09/2002||29/08/2023||P|7
62|X|0|1|4|C|D SPE PROF|DIPLOME DE SPECIALISAT. PROFESSIONNELLE|||1|01/09/2020||08/09/2023|"Label" (60 ECTS) modifi� par d�cret du 25 mars 2022, remplace "Form. sup. de sp�cialis."||7
64|X|0|0|4|C|PASSERELLE|DU PASSERELLE|||1|01/09/2022||23/09/2023|Etudiants en exil, sous protection internationale||7
DL|L|2|3|2|1|LIC PRO 3|LICENCE PROFESSIONNELLE EN 2 OU 3 ANS|||3|01/09/2021||27/09/2023|Mise en place suite � la R�forme des LP (Arr�t� du 6 d�cembre 2019)|P|1
UI|D|3|6|1|C|D.UNIV. B6|DIPLOME UNIV OU ETAB NIVEAU BAC+6 ET +|||3|||04/10/2023||P|7
ZF|L|2|3|2|1|DCG|DIPLOME COMPTABILITE ET DE GESTION|||3|01/09/2007||14/10/2023|R_2010 = conf�re Grade Licence|P|6
ZG|M|2|5|2|1|DSCG|DIPL SUP COMPTABILITE ET DE GESTION|||2|01/09/2007||14/10/2023|R_2010 = conf�re Grade Master|P|6
SB|M|3|5|2|E|DEFV|DIPL ETUDES FONDAMENTALES VETERINAIRES|||5|01/09/2009||14/02/2024|R_2023 = Dur�e pass�e � 5 ans||7
MA|M|3|6|2|1|DESC GR 1|DESC MEDECINE GROUPE 1|||2|||18/10/2023|Ancienne dur�e de 3 ans  modifi�e en 2012-13. Les DESC 1 sont dits aussi "non-qualifiants".||
60|X|0|0|4|C|CONSOLID U|ANNEE CONSOLIDATION UNIVERSITE|||1|01/09/2018||18/10/2023|Ann�e de consolidation pour n�o-bacheliers (ParcourSup "Oui si") avant d'entrer en L1 (loi ORE)||7
MB|M|3|6|2|1|DESC GR2|DESC MEDECINE GROUPE 2|||3|||19/10/2023|Les DESC 2 (dits aussi qualifiants) permettent l'obtention d'une qualification de sp�cialiste.||
YB|D|3|6|2|1|DOCT.UNI.G|DOCTORAT D'UNIVERSITE (GENERIQUE)|||3|||21/11/2023||P|1
XA|L|2|3|2|1|LIC LMD|LICENCE (LMD)|||3|01/09/2002||17/05/2024||D|1
XB|M|3|5|2|1|MAST LMD|MASTER (LMD)|||2|01/09/2002||14/02/2024||P|1
TB|M|3|5|2|K|LIC CAN TH|LIC CANONIQUE THEOLOGIE|||2|01/09/1999||18/05/2024||P|7
TE|M|3|5|2|K|LIC CAN PH|LIC CANONIQUE PHILOSOPHIE|||2|01/09/1999||18/05/2024||P|7
TC|D|3|6|1|K|DOC CAN TH|DOCT CANONIQUE THEOLOGIE|||4|01/09/1999||18/05/2024||P|7
TF|D|3|6|1|K|DOC CAN PH|DOCT CANONIQUE PHILOSOPHIE|||4|01/09/1999||18/05/2024||P|7
TG|M|3|5|2|K|LIC CAN DR|LIC CANONIQUE DROIT CANONIQUE|||2|01/09/1999||18/05/2024||P|7
TH|D|3|6|1|K|DOC CAN DR|DOCT CANONIQUE DROIT CANONIQUE|||4|01/09/1999||18/05/2024||P|7
TL|D|3|6|1|K|DOC CAN SO|DOCT CANONIQUE SCIENCES SOCIALES|||4|01/09/1999||18/05/2024||P|7
TP|M|3|5|2|K|MAST CAN|MASTER CANONIQUE|||2|01/09/2014||18/05/2024||P|7
